Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\Definition\Resolver\ResolverInterface.0.App\GraphQL\Resolver\ShortnnerUrlResolver" (parent: .abstract.instanceof.App\GraphQL\Resolver\ShortnnerUrlResolver).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\Definition\Resolver\ResolverInterface.0.Overblog\GraphQLBundle\GraphQL\Relay\Node\NodeFieldResolver" (parent: .abstract.instanceof.Overblog\GraphQLBundle\GraphQL\Relay\Node\NodeFieldResolver).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\GraphQL\Relay\Node\NodeFieldResolver" (parent: .instanceof.Overblog\GraphQLBundle\Definition\Resolver\ResolverInterface.0.Overblog\GraphQLBundle\GraphQL\Relay\Node\NodeFieldResolver).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\Definition\Resolver\ResolverInterface.0.Overblog\GraphQLBundle\GraphQL\Relay\Node\PluralIdentifyingRootFieldResolver" (parent: .abstract.instanceof.Overblog\GraphQLBundle\GraphQL\Relay\Node\PluralIdentifyingRootFieldResolver).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\GraphQL\Relay\Node\PluralIdentifyingRootFieldResolver" (parent: .instanceof.Overblog\GraphQLBundle\Definition\Resolver\ResolverInterface.0.Overblog\GraphQLBundle\GraphQL\Relay\Node\PluralIdentifyingRootFieldResolver).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Call" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Call).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Call" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Call).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\DependencyInjection\Parameter" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\DependencyInjection\Parameter).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\DependencyInjection\Parameter" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\DependencyInjection\Parameter).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\DependencyInjection\Service" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\DependencyInjection\Service).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\DependencyInjection\Service" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\DependencyInjection\Service).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Arguments" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Arguments).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Arguments" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Arguments).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\IsTypeOf" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\IsTypeOf).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\IsTypeOf" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\IsTypeOf).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Mutation" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Mutation).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Mutation" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Mutation).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Relay\FromGlobalID" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Relay\FromGlobalID).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Relay\FromGlobalID" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Relay\FromGlobalID).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Relay\GlobalID" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Relay\GlobalID).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Relay\GlobalID" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Relay\GlobalID).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Relay\IdFetcherCallback" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Relay\IdFetcherCallback).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Relay\IdFetcherCallback" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Relay\IdFetcherCallback).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Relay\MutateAndGetPayloadCallback" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Relay\MutateAndGetPayloadCallback).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Relay\MutateAndGetPayloadCallback" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Relay\MutateAndGetPayloadCallback).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Relay\ResolveSingleInputCallback" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Relay\ResolveSingleInputCallback).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Relay\ResolveSingleInputCallback" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Relay\ResolveSingleInputCallback).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Resolver" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Resolver).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Resolver" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\GraphQL\Resolver).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\NewObject" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\NewObject).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\NewObject" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\NewObject).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\GetUser" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\GetUser).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\GetUser" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\GetUser).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\HasAnyPermission" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\HasAnyPermission).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\HasAnyPermission" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\HasAnyPermission).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\HasAnyRole" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\HasAnyRole).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\HasAnyRole" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\HasAnyRole).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\HasPermission" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\HasPermission).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\HasPermission" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\HasPermission).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\HasRole" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\HasRole).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\HasRole" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\HasRole).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\IsAnonymous" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\IsAnonymous).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\IsAnonymous" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\IsAnonymous).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\IsAuthenticated" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\IsAuthenticated).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\IsAuthenticated" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\IsAuthenticated).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\IsFullyAuthenticated" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\IsFullyAuthenticated).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\IsFullyAuthenticated" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\IsFullyAuthenticated).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\IsGranted" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\IsGranted).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\IsGranted" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\IsGranted).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\IsRememberMe" (parent: .abstract.instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\IsRememberMe).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\IsRememberMe" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction\Security\IsRememberMe).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.expression_function.parameter_alias" (parent: .abstract.instanceof.expression_function.parameter_alias).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "expression_function.parameter_alias" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.expression_function.parameter_alias).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.expression_function.service_alias" (parent: .abstract.instanceof.expression_function.service_alias).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "expression_function.service_alias" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.expression_function.service_alias).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.expression_function.mutation_alias" (parent: .abstract.instanceof.expression_function.mutation_alias).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "expression_function.mutation_alias" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.expression_function.mutation_alias).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.expression_function.resolver_alias" (parent: .abstract.instanceof.expression_function.resolver_alias).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "expression_function.resolver_alias" (parent: .instanceof.Overblog\GraphQLBundle\ExpressionLanguage\ExpressionFunction.0.expression_function.resolver_alias).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "doctrine.dbal.default_connection.configuration" (parent: doctrine.dbal.connection.configuration).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "doctrine.dbal.logger.profiling.default" (parent: doctrine.dbal.logger.profiling).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "doctrine.dbal.default_connection.event_manager" (parent: doctrine.dbal.connection.event_manager).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "doctrine.dbal.default_connection" (parent: doctrine.dbal.connection).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "doctrine.orm.default_configuration" (parent: doctrine.orm.configuration).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "doctrine.orm.default_manager_configurator" (parent: doctrine.orm.manager_configurator.abstract).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "doctrine.orm.default_entity_manager" (parent: doctrine.orm.entity_manager.abstract).
Symfony\Component\DependencyInjection\Compiler\RemovePrivateAliasesPass: Removed service "Psr\Container\ContainerInterface"; reason: private alias.
Symfony\Component\DependencyInjection\Compiler\RemovePrivateAliasesPass: Removed service "Symfony\Component\DependencyInjection\ContainerInterface"; reason: private alias.
Symfony\Component\DependencyInjection\Compiler\RemovePrivateAliasesPass: Removed service "Symfony\Component\DependencyInjection\ParameterBag\ContainerBagInterface"; reason: private alias.
Symfony\Component\DependencyInjection\Compiler\RemovePrivateAliasesPass: Removed service "Symfony\Component\DependencyInjection\ParameterBag\ParameterBagInterface"; reason: private alias.
Symfony\Component\DependencyInjection\Compiler\RemovePrivateAliasesPass: Removed service "Symfony\Component\EventDispatcher\EventDispatcherInterface"; reason: private alias.
Symfony\Component\DependencyInjection\Compiler\RemovePrivateAliasesPass: Removed service "Symfony\Contracts\EventDispatcher\EventDispatcherInterface"; reason: private alias.
Symfony\Component\DependencyInjection\Compiler\RemovePrivateAliasesPass: Removed service "Symfony\Component\HttpKernel\HttpKernelInterface"; reason: private alias.
Symfony\Component\DependencyInjection\Compiler\RemovePrivateAliasesPass: Removed service "Symfony\Component\HttpFoundation\RequestStack"; reason: private alias.
Symfony\Component\DependencyInjection\Compiler\RemovePrivateAliasesPass: Removed service "Symfony\Component\HttpFoundation\UrlHelper"; reason: private alias.
Symfony\Component\DependencyInjection\Compiler\RemovePrivateAliasesPass: Removed service "Symfony\Component\HttpKernel\KernelInterface"; reason: private alias.
Symfony\Component\DependencyInjection\Compiler\RemovePrivateAliasesPass: Removed service "Symfony\Component\Filesystem\Filesystem"; reason: private alias.
Symfony\Component\DependencyInjection\Compiler\RemovePrivateAliasesPass: Removed service "Symfony\Component\HttpKernel\Config\FileLocator"; reason: private alias.
Symfony\Component\DependencyInjection\Compiler\RemovePrivateAliasesPass: Removed service "Symfony\Component\HttpKernel\UriSigner"; reason: private alias.
Symfony\Component\DependencyInjection\Compiler\RemovePrivateAliasesPass: Removed service "Symfony\Component\DependencyInjection\ReverseContainer"; reason: private alias.
Symfony\Component\DependencyInjection\Compiler\RemovePrivateAliasesPass: Removed service "Symfony\Component\String\Slugger\SluggerInterface"; reason: private alias.
Symfony\Component\DependencyInjection\Compiler\RemovePrivateAliasesPass: Removed service "error_renderer.html"; reason: private alias.
Symfony\Component\DependencyInjection\Compiler\RemovePrivateAliasesPass: Removed service "error_renderer"; reason: private alias.
Symfony\Component\DependencyInjection\Compiler\RemovePrivateAliasesPass: Removed service "Psr\EventDispatcher\EventDispatcherInterface"; reason: private alias.
Symfony\Component\DependencyInjection\Compiler\RemovePrivateAliasesPass: Removed service "Psr\Container\ContainerInterface $parameterBag"; reason: private alias.
